txId,time_step,illicit_probability,predicted_label
139259125,28,0.9999697,Illicit
241512686,15,0.99996245,Illicit
210637700,20,0.99993753,Illicit
378429614,16,0.9999325,Illicit
99916860,21,0.9999107,Illicit
210915044,20,0.99990404,Illicit
84100122,25,0.9998832,Illicit
163813936,29,0.99988234,Illicit
299939295,24,0.99987984,Illicit
332509308,23,0.9998754,Illicit
116188251,38,0.999871,Illicit
60925856,11,0.9998486,Illicit
90706535,26,0.99983823,Illicit
163652707,29,0.99982125,Illicit
179039605,9,0.9998149,Illicit
339096719,13,0.99979144,Illicit
151220954,39,0.9997888,Illicit
209668171,20,0.9997434,Illicit
355090678,32,0.9997385,Illicit
355109250,32,0.99973744,Illicit
363286083,19,0.99973685,Illicit
383046241,31,0.99971455,Illicit
93936154,8,0.9996947,Illicit
99191238,21,0.9996804,Illicit
94372603,7,0.9996722,Illicit
355121490,32,0.9996197,Illicit
313196629,31,0.9996189,Illicit
73348720,42,0.9996119,Illicit
191784154,8,0.99959916,Illicit
69727842,35,0.99955744,Illicit
390588686,17,0.9995431,Illicit
358322740,31,0.9995204,Illicit
355227804,32,0.9995184,Illicit
339971403,13,0.99949384,Illicit
113823762,21,0.9994904,Illicit
238665524,15,0.999488,Illicit
100039428,21,0.9994848,Illicit
283174323,25,0.99948066,Illicit
12661655,41,0.99947506,Illicit
179127237,9,0.999474,Illicit
355156496,32,0.999453,Illicit
386084077,31,0.9994474,Illicit
226549177,9,0.999443,Illicit
245708286,15,0.9994412,Illicit
222886064,9,0.99943584,Illicit
48243178,7,0.99943024,Illicit
299197888,30,0.9994006,Illicit
5464914,4,0.99939907,Illicit
348162906,19,0.9993874,Illicit
209815723,20,0.99937564,Illicit
355213182,32,0.9993544,Illicit
252193848,16,0.99933964,Illicit
362938872,19,0.9993375,Illicit
275521195,25,0.9993327,Illicit
272507837,24,0.9993199,Illicit
210377287,20,0.9993123,Illicit
72321162,42,0.9993112,Illicit
93541586,33,0.9993031,Illicit
149599377,39,0.99929047,Illicit
277065649,25,0.9992849,Illicit
210637313,20,0.99928457,Illicit
234633461,11,0.999283,Illicit
339059390,13,0.99928266,Illicit
114996749,38,0.9992674,Illicit
294376159,27,0.99926656,Illicit
